Transaction_Date,Hospital_ID,Hospital_Name,Hospital_Type,Hospital_Size,Territory,Product_ID,Product_Name,Product_Category,Units_Sold,Unit_Price,Total_Revenue,Inventory_Level,Stockout_Flag,Market_Index,Promotion_Flag,Year,Month,Quarter,Day_of_Week,Is_Weekend,Day_of_Month,Week_of_Year,Calculated_Revenue,Revenue_Difference,Daily_Units_Sold,Daily_Revenue,Average_Unit_Price,Average_Inventory,Stockout_Rate,Promotion_Rate,Average_Market_Index,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_28,Demand_Rolling_Mean_3,Demand_Rolling_Mean_7,Demand_Rolling_Mean_14,Demand_Rolling_Mean_28,Demand_Rolling_Std_3,Demand_Rolling_Std_7,Demand_Rolling_Std_14,Demand_Rolling_Std_28,Demand_Growth_7D,Demand_Growth_28D,Demand_Acceleration,Inventory_Coverage,Inventory_Pressure,Low_Inventory_Flag,High_Inventory_Flag,Stockout_Risk_Signal,Promotion_Lag_1,Promotion_Lag_7,Promotion_Active,Promotion_7D_Frequency,Hospital_Total_Demand,Hospital_Demand_Share,Hospital_Product_Diversity,Product_Total_Demand,Product_Demand_Share,Product_Hospital_Coverage,Demand_CV_28D,Demand_Volatility_Flag
2025-07-20,H010,Hospital_J,Tertiary_Care,Large,Central,P005,Cardiac_Monitor,Cardiology,42,147952.03,6213985.26,120,0,0.494,0,2025,7,3,6,1,20,29,6213985.26,0.0,42,6213985.26,147952.03,120.0,0.0,0.0,0.494,37.0,47.0,38.0,40.0,38.0,41.0,40.66666666666666,40.71428571428572,41.142857142857146,39.392857142857146,5.507570547286099,3.251373336211789,3.4386299341708946,3.965959654211825,0.05,0.024390243902439,0.0256097560975609,2.9473684210526314,2.9473684210526314,1,0,1,0.0,0.0,0,1.0,34888,0.0012038523274478,8,38847,0.0010811645686925,10,0.1006771263081877,0
2025-07-20,H010,Hospital_J,Tertiary_Care,Large,Central,P003,Patient_Monitor,Patient_Monitoring,43,132667.5,5704702.5,71,0,0.442,0,2025,7,3,6,1,20,29,5704702.5,0.0,43,5704702.5,132667.5,71.0,0.0,0.0,0.442,40.0,43.0,51.0,49.0,45.0,37.0,44.66666666666666,45.57142857142857,45.21428571428572,45.35714285714285,5.686240703077325,3.7352886036263375,3.190817870283148,7.5041434762515795,-0.1224489795918367,0.1621621621621621,-0.2846111417539989,1.5579937304075235,1.5579937304075235,1,0,1,0.0,0.0,0,1.0,34888,0.0012325154781013,8,44040,0.0009763851044504,10,0.1654456829409797,0
2025-07-20,H009,Hospital_I,Multi_Specialty,Medium,Central,P001,Imaging_System,Radiology,16,1857602.99,29721647.84,50,0,0.5129,0,2025,7,3,6,1,20,29,29721647.84,0.0,16,29721647.84,1857602.99,50.0,0.0,0.0,0.5129,15.0,20.0,16.0,20.0,31.0,11.0,17.0,19.142857142857142,20.5,18.75,2.645751311064596,2.794552524023079,6.27265126132116,5.175619483408435,-0.2,0.4545454545454545,-0.6545454545454545,2.611940298507463,2.611940298507463,1,0,1,0.0,1.0,0,2.0,24375,0.0006564102564102,8,25178,0.0006354754150448,10,0.2760330391151165,0
2025-07-20,H007,Hospital_G,Multi_Specialty,Large,East,P007,Ventilator,Critical_Care,40,368322.78,14732911.2,89,0,0.5114,0,2025,7,3,6,1,20,29,14732911.2,-0.0,40,14732911.2,368322.78,89.0,0.0,0.0,0.5114,42.0,41.0,42.0,41.0,41.0,41.0,41.66666666666666,41.42857142857143,41.142857142857146,41.535714285714285,0.5773502691896294,0.9759000729486428,2.2483204964917944,7.70993655571311,-0.024390243902439,-0.024390243902439,0.0,2.148275862068965,2.148275862068965,1,0,1,0.0,0.0,0,0.0,34129,0.0011720237920829,8,38966,0.0010265359544218,10,0.1856218603267128,0
2025-07-20,H005,Hospital_E,Specialty_Care,Medium,South,P002,Ultrasound_System,Radiology,15,803521.0,12052815.0,71,0,0.5322,0,2025,7,3,6,1,20,29,12052815.0,0.0,15,12052815.0,803521.0,71.0,0.0,0.0,0.5322,17.0,15.0,21.0,24.0,18.0,19.0,17.666666666666668,18.857142857142858,19.571428571428573,18.678571428571427,3.055050463303892,3.132015933791492,2.765565339736458,3.2094025223185345,-0.375,-0.2105263157894736,-0.1644736842105263,3.765151515151515,3.765151515151515,1,0,1,0.0,0.0,0,0.0,23717,0.0006324577307416,8,25637,0.0005850918594219,10,0.1718226971795773,0
2025-07-20,H004,Hospital_D,Multi_Specialty,Medium,West,P006,Infusion_Pump,Critical_Care,29,65666.33,1904323.57,46,0,0.5171,0,2025,7,3,6,1,20,29,1904323.57,0.0,29,1904323.57,65666.33,46.0,0.0,0.0,0.5171,30.0,31.0,64.0,31.0,31.0,35.0,41.66666666666666,35.714285714285715,36.92857142857143,35.5,19.347695814575268,12.750350135248382,15.934791571199874,13.777329741819168,-0.064516129032258,-0.1714285714285714,0.1069124423963133,1.288,1.288,1,0,1,0.0,1.0,0,1.0,22923,0.0012651049164594,8,40561,0.0007149725105396,10,0.3880937955442019,0
2025-07-20,H004,Hospital_D,Multi_Specialty,Medium,West,P001,Imaging_System,Radiology,17,1816470.68,30880001.56,37,0,0.4934,0,2025,7,3,6,1,20,29,30880001.56,0.0,17,30880001.56,1816470.68,37.0,0.0,0.0,0.4934,18.0,20.0,18.0,22.0,18.0,12.0,18.666666666666668,20.142857142857142,19.642857142857142,20.535714285714285,1.154700538379256,2.6095064302514737,3.002745995998249,6.408802643454643,-0.2272727272727272,0.4166666666666667,-0.6439393939393939,1.8368794326241136,1.8368794326241136,1,0,1,0.0,0.0,0,1.0,22923,0.00074161322689,8,25178,0.0006751926284851,10,0.3120808243769217,0
2025-07-20,H003,Hospital_C,Tertiary_Care,Medium,West,P005,Cardiac_Monitor,Cardiology,28,147531.05,4130869.4,67,0,0.4444,0,2025,7,3,6,1,20,29,4130869.4,0.0,28,4130869.4,147531.05,67.0,0.0,0.0,0.4444,23.0,28.0,30.0,28.0,25.0,21.0,27.0,27.714285714285715,28.785714285714285,27.607142857142858,3.605551275463989,2.811540841738192,3.2148351178815835,3.348181216767915,0.0,0.3333333333333333,-0.3333333333333333,2.417525773195876,2.417525773195876,1,0,1,0.0,0.0,0,1.0,23651,0.0011838822882753,8,38847,0.0007207763791283,10,0.1212795266099632,0
2025-07-20,H002,Hospital_B,Multi_Specialty,Large,North,P008,Endoscopy_System,Gastroenterology,28,1158416.31,32435656.68,57,0,0.5007,0,2025,7,3,6,1,20,29,32435656.68,0.0,28,32435656.68,1158416.31,57.0,0.0,0.0,0.5007,28.0,35.0,26.0,24.0,28.0,21.0,29.666666666666668,27.857142857142858,28.357142857142858,28.0,4.72581562625261,3.976119189552015,4.143709650823738,7.081535719612522,0.1666666666666666,0.3333333333333333,-0.1666666666666666,2.046153846153846,2.046153846153846,1,0,1,0.0,0.0,0,2.0,32516,0.0008611145282322,8,26913,0.0010403894028907,10,0.2529119899861615,0
2025-07-20,H001,Hospital_A,Tertiary_Care,Large,North,P002,Ultrasound_System,Radiology,27,706756.04,19082413.08,68,0,0.5048,0,2025,7,3,6,1,20,29,19082413.08,-0.0,27,19082413.08,706756.04,68.0,0.0,0.0,0.5048,19.0,28.0,29.0,24.0,26.0,30.0,25.33333333333333,25.142857142857142,27.142857142857142,26.285714285714285,5.507570547286101,3.436498771936886,4.0355562548072825,3.837988891354249,0.125,-0.1,0.225,2.7045454545454546,2.7045454545454546,1,0,1,0.0,0.0,0,0.0,32877,0.0008212428141253,8,25637,0.0010531653469594,10,0.1460104469536942,0
