Transaction_Date,Hospital_ID,Hospital_Name,Hospital_Type,Hospital_Size,Territory,Product_ID,Product_Name,Product_Category,Units_Sold,Unit_Price,Total_Revenue,Inventory_Level,Stockout_Flag,Market_Index,Promotion_Flag,Year,Month,Quarter,Day_of_Week,Is_Weekend,Day_of_Month,Week_of_Year,Calculated_Revenue,Revenue_Difference,Daily_Units_Sold,Daily_Revenue,Average_Unit_Price,Average_Inventory,Stockout_Rate,Promotion_Rate,Average_Market_Index,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_28,Demand_Rolling_Mean_3,Demand_Rolling_Mean_7,Demand_Rolling_Mean_14,Demand_Rolling_Mean_28,Demand_Rolling_Std_3,Demand_Rolling_Std_7,Demand_Rolling_Std_14,Demand_Rolling_Std_28,Demand_Growth_7D,Demand_Growth_28D,Demand_Acceleration,Inventory_Coverage,Inventory_Pressure,Low_Inventory_Flag,High_Inventory_Flag,Stockout_Risk_Signal,Promotion_Lag_1,Promotion_Lag_7,Promotion_Active,Promotion_7D_Frequency,Hospital_Total_Demand,Hospital_Demand_Share,Hospital_Product_Diversity,Product_Total_Demand,Product_Demand_Share,Product_Hospital_Coverage,Demand_CV_28D,Demand_Volatility_Flag
2025-02-06,H005,Hospital_E,Specialty_Care,Medium,South,P005,Cardiac_Monitor,Cardiology,29,152160.41,4412651.89,57,0,0.6334,0,2025,2,1,3,0,6,6,4412651.89,0.0,29,4412651.89,152160.41,57.0,0.0,0.0,0.6334,26.0,26.0,20.0,26.0,33.0,27.0,24.0,29.0,28.857142857142858,28.0,3.464101615137772,10.723805294763611,7.634508123364224,6.085806194501849,0.1153846153846153,0.074074074074074,0.0413105413105413,1.9655172413793105,1.9655172413793105,1,0,1,0.0,0.0,0,1.0,23717,0.0012227516127672,8,38847,0.0007465183926686,10,0.2173502212322089,0
2025-02-06,H010,Hospital_J,Tertiary_Care,Large,Central,P006,Infusion_Pump,Critical_Care,48,64795.86,3110201.28,74,0,0.598,1,2025,2,1,3,0,6,6,3110201.28,-0.0,48,3110201.28,64795.86,74.0,0.0,1.0,0.598,37.0,41.0,38.0,41.0,42.0,44.0,38.66666666666666,37.57142857142857,39.785714285714285,40.0,2.0816659994661024,3.866830866792716,4.117104498376192,8.142253760249455,0.1707317073170731,0.0909090909090909,0.0798226164079822,1.9695817490494296,1.9695817490494296,1,0,1,0.0,0.0,1,1.0,34888,0.0013758312313689,8,40561,0.0011834027760656,10,0.2035563440062363,0
2025-02-06,H007,Hospital_G,Multi_Specialty,Large,East,P002,Ultrasound_System,Radiology,24,755697.42,18136738.08,41,0,0.5869,0,2025,2,1,3,0,6,6,18136738.08,-0.0,24,18136738.08,755697.42,41.0,0.0,0.0,0.5869,24.0,17.0,47.0,29.0,21.0,24.0,29.33333333333333,26.571428571428573,25.714285714285715,24.5,15.695009822658072,9.710083124552238,6.944046386637994,5.554444333311105,-0.1724137931034483,0.0,-0.1724137931034483,1.543010752688172,1.543010752688172,1,0,1,0.0,1.0,0,2.0,34129,0.0007032142752497,8,25637,0.000936146975075,10,0.2267120136045349,0
2025-02-06,H005,Hospital_E,Specialty_Care,Medium,South,P004,ECG_System,Cardiology,30,87206.86,2616205.8,72,0,0.6232,1,2025,2,1,3,0,6,6,2616205.8,0.0,30,2616205.8,87206.86,72.0,0.0,1.0,0.6232,27.0,22.0,19.0,30.0,28.0,31.0,22.666666666666668,25.142857142857142,26.571428571428573,27.285714285714285,4.04145188432738,3.891382420536076,3.756313366838569,3.3539047763282217,0.0,-0.032258064516129,0.032258064516129,2.863636363636364,2.863636363636364,1,0,1,0.0,1.0,1,1.0,23717,0.0012649154614833,8,38090,0.0007876082961407,10,0.1229179760957987,0
2025-02-06,H002,Hospital_B,Multi_Specialty,Large,North,P006,Infusion_Pump,Critical_Care,32,61925.25,1981608.0,111,0,0.636,0,2025,2,1,3,0,6,6,1981608.0,0.0,32,1981608.0,61925.25,111.0,0.0,0.0,0.636,38.0,42.0,36.0,37.0,43.0,36.0,38.66666666666666,38.0,42.57142857142857,41.035714285714285,3.0550504633039064,3.3166247903553825,11.446963223185742,8.34213820559632,-0.1351351351351351,-0.1111111111111111,-0.024024024024024,2.921052631578948,2.921052631578948,1,0,1,1.0,0.0,0,1.0,32516,0.0009841308894082,8,40561,0.0007889351840437,10,0.2032897038787615,0
2025-02-06,H003,Hospital_C,Tertiary_Care,Medium,West,P002,Ultrasound_System,Radiology,12,719824.39,8637892.68,16,0,0.5621,0,2025,2,1,3,0,6,6,8637892.68,0.0,12,8637892.68,719824.39,16.0,0.0,0.0,0.5621,18.0,18.0,15.0,17.0,19.0,20.0,17.0,16.714285714285715,17.571428571428573,18.178571428571427,1.732050807568884,2.62769136406125,2.9013070188421017,2.893844955131253,-0.2941176470588235,-0.4,0.1058823529411764,0.9572649572649572,0.9572649572649572,1,0,1,0.0,0.0,0,0.0,23651,0.0005073781235465,8,25637,0.0004680734875375,10,0.159189899299951,0
2025-02-06,H003,Hospital_C,Tertiary_Care,Medium,West,P001,Imaging_System,Radiology,18,1938645.08,34895611.44,54,0,0.5354,0,2025,2,1,3,0,6,6,34895611.44,0.0,18,34895611.44,1938645.08,54.0,0.0,0.0,0.5354,16.0,16.0,22.0,19.0,35.0,19.0,18.0,19.142857142857142,20.357142857142858,20.5,3.4641016151377557,3.0783421635988604,5.0170040532502735,5.231669940886023,-0.0526315789473684,-0.0526315789473684,0.0,2.82089552238806,2.82089552238806,1,0,1,0.0,0.0,0,0.0,23651,0.0007610671853198,8,25178,0.0007149098419254,10,0.2552034117505377,0
2025-02-06,H004,Hospital_D,Multi_Specialty,Medium,West,P002,Ultrasound_System,Radiology,19,731434.1,13897247.9,70,0,0.5029,0,2025,2,1,3,0,6,6,13897247.9,0.0,19,13897247.9,731434.1,70.0,0.0,0.0,0.5029,32.0,22.0,13.0,20.0,22.0,17.0,22.33333333333333,22.857142857142858,20.214285714285715,19.25,9.50438495292217,8.91494197828514,6.907950507913347,5.777510677586812,-0.05,0.1176470588235294,-0.1676470588235294,3.0625,3.0625,1,0,1,0.0,0.0,0,3.0,22923,0.0008288618418182,8,25637,0.0007411163552677,10,0.3001304248097045,0
2025-02-06,H001,Hospital_A,Tertiary_Care,Large,North,P005,Cardiac_Monitor,Cardiology,35,146850.21,5139757.35,98,0,0.5439,0,2025,2,1,3,0,6,6,5139757.35,0.0,35,5139757.35,146850.21,98.0,0.0,0.0,0.5439,33.0,64.0,37.0,36.0,39.0,31.0,44.66666666666666,37.71428571428572,37.71428571428572,38.60714285714285,16.862186493255653,11.954277975049838,8.379724352255309,8.620987679577595,-0.0277777777777777,0.1290322580645161,-0.1568100358422939,2.5984848484848486,2.5984848484848486,1,0,1,0.0,0.0,0,1.0,32877,0.0010645740183106,8,38847,0.0009009704739104,10,0.2233003284256916,0
2025-02-07,H001,Hospital_A,Tertiary_Care,Large,North,P001,Imaging_System,Radiology,22,1831691.12,40297204.64,52,0,0.556,0,2025,2,1,4,0,7,6,40297204.64,0.0,22,40297204.64,1831691.12,52.0,0.0,0.0,0.556,27.0,39.0,22.0,20.0,31.0,20.0,29.33333333333333,24.0,28.214285714285715,26.392857142857142,8.736894948054106,7.164728420068227,11.450082777185314,8.551973069780066,0.1,0.1,0.0,2.1666666666666665,2.1666666666666665,1,0,1,1.0,0.0,0,1.0,32877,0.0006691608115095,8,25178,0.0008737786956867,10,0.3240260432392988,0
